Site,Direction,Date,Hour,Count
Site 1,N,04/01/2016,1,71
Site 1,S,04/01/2016,1,29
Site 1,N,04/01/2016,2,40
Site 1,S,04/01/2016,2,19
Site 1,N,04/01/2016,3,40
Site 1,S,04/01/2016,3,29
Site 1,N,04/01/2016,4,103
Site 1,S,04/01/2016,4,47
Site 1,N,04/01/2016,5,234
Site 1,S,04/01/2016,5,63
Site 1,N,04/01/2016,6,403
Site 1,S,04/01/2016,6,99
Site 1,N,04/01/2016,7,531
Site 1,S,04/01/2016,7,147
Site 1,N,04/01/2016,8,395
Site 1,S,04/01/2016,8,208
Site 1,N,04/01/2016,9,354
Site 1,S,04/01/2016,9,304
Site 1,N,04/01/2016,10,418
Site 1,S,04/01/2016,10,360
Site 1,N,04/01/2016,11,500
Site 1,S,04/01/2016,11,483
Site 1,N,04/01/2016,12,484
Site 1,S,04/01/2016,12,500
Site 1,N,04/01/2016,13,619
Site 1,S,04/01/2016,13,494
Site 1,N,04/01/2016,14,629
Site 1,S,04/01/2016,14,468
Site 1,N,04/01/2016,15,754
Site 1,S,04/01/2016,15,613
Site 1,N,04/01/2016,16,584
Site 1,S,04/01/2016,16,690
Site 1,N,04/01/2016,17,638
Site 1,S,04/01/2016,17,548
Site 1,N,04/01/2016,18,529
Site 1,S,04/01/2016,18,309
Site 1,N,04/01/2016,19,462
Site 1,S,04/01/2016,19,195
Site 1,N,04/01/2016,20,312
Site 1,S,04/01/2016,20,178
Site 1,N,04/01/2016,21,270
Site 1,S,04/01/2016,21,122
Site 1,N,04/01/2016,22,180
Site 1,S,04/01/2016,22,81
Site 1,N,04/01/2016,23,93
Site 1,S,04/01/2016,23,45
Site 1,N,05/01/2016,0,67
Site 1,S,05/01/2016,0,16
Site 1,N,05/01/2016,1,31
Site 1,S,05/01/2016,1,23
Site 1,N,05/01/2016,2,53
Site 1,S,05/01/2016,2,21
Site 1,N,05/01/2016,3,53
Site 1,S,05/01/2016,3,24
Site 1,N,05/01/2016,4,119
Site 1,S,05/01/2016,4,29
Site 1,N,05/01/2016,5,424
Site 1,S,05/01/2016,5,66
Site 1,N,05/01/2016,6,933
Site 1,S,05/01/2016,6,166
Site 1,N,05/01/2016,7,1200
Site 1,S,05/01/2016,7,266
Site 1,N,05/01/2016,8,749
Site 1,S,05/01/2016,8,312
Site 1,N,05/01/2016,9,528
Site 1,S,05/01/2016,9,345
Site 1,N,05/01/2016,10,558
Site 1,S,05/01/2016,10,443
Site 1,N,05/01/2016,11,618
Site 1,S,05/01/2016,11,585
Site 1,N,05/01/2016,12,449
Site 1,S,05/01/2016,12,590
Site 1,N,05/01/2016,13,449
Site 1,S,05/01/2016,13,532
Site 1,N,05/01/2016,14,491
Site 1,S,05/01/2016,14,509
Site 1,N,05/01/2016,15,459
Site 1,S,05/01/2016,15,772
Site 1,N,05/01/2016,16,471
Site 1,S,05/01/2016,16,855
Site 1,N,05/01/2016,17,356
Site 1,S,05/01/2016,17,820
Site 1,N,05/01/2016,18,424
Site 1,S,05/01/2016,18,535
Site 1,N,05/01/2016,19,251
Site 1,S,05/01/2016,19,297
Site 1,N,05/01/2016,20,219
Site 1,S,05/01/2016,20,211
Site 1,N,05/01/2016,21,160
Site 1,S,05/01/2016,21,143
Site 1,N,05/01/2016,22,119
Site 1,S,05/01/2016,22,81
Site 1,N,05/01/2016,23,100
Site 1,S,05/01/2016,23,49
Site 1,N,06/01/2016,0,58
Site 1,S,06/01/2016,0,23
Site 1,N,06/01/2016,1,56
Site 1,S,06/01/2016,1,34
Site 1,N,06/01/2016,2,57
Site 1,S,06/01/2016,2,24
Site 1,N,06/01/2016,3,57
Site 1,S,06/01/2016,3,19
Site 1,N,06/01/2016,4,144
Site 1,S,06/01/2016,4,41
Site 1,N,06/01/2016,5,376
Site 1,S,06/01/2016,5,58
Site 1,N,06/01/2016,6,1279
Site 1,S,06/01/2016,6,179
Site 1,N,06/01/2016,7,1422
Site 1,S,06/01/2016,7,278
Site 1,N,06/01/2016,8,1037
Site 1,S,06/01/2016,8,300
Site 1,N,06/01/2016,9,730
Site 1,S,06/01/2016,9,340
Site 1,N,06/01/2016,10,501
Site 1,S,06/01/2016,10,529
Site 1,N,06/01/2016,11,387
Site 1,S,06/01/2016,11,674
Site 1,N,06/01/2016,12,398
Site 1,S,06/01/2016,12,458
Site 1,N,06/01/2016,13,334
Site 1,S,06/01/2016,13,537
Site 1,N,06/01/2016,14,427
Site 1,S,06/01/2016,14,837
Site 1,N,06/01/2016,15,370
Site 1,S,06/01/2016,15,889
Site 1,N,06/01/2016,16,543
Site 1,S,06/01/2016,16,1287
Site 1,N,06/01/2016,17,348
Site 1,S,06/01/2016,17,1436
Site 1,N,06/01/2016,18,370
Site 1,S,06/01/2016,18,783
Site 1,N,06/01/2016,19,169
Site 1,S,06/01/2016,19,398
Site 1,N,06/01/2016,20,223
Site 1,S,06/01/2016,20,193
Site 1,N,06/01/2016,21,177
Site 1,S,06/01/2016,21,113
Site 1,N,06/01/2016,22,109
Site 1,S,06/01/2016,22,109
Site 1,N,06/01/2016,23,54
Site 1,S,06/01/2016,23,66
Site 1,N,07/01/2016,0,42
Site 1,S,07/01/2016,0,38
Site 1,N,07/01/2016,1,59
Site 1,S,07/01/2016,1,21
Site 1,N,07/01/2016,2,39
Site 1,S,07/01/2016,2,34
Site 1,N,07/01/2016,3,64
Site 1,S,07/01/2016,3,21
Site 1,N,07/01/2016,4,138
Site 1,S,07/01/2016,4,54
Site 1,N,07/01/2016,5,329
Site 1,S,07/01/2016,5,79
Site 1,N,07/01/2016,6,899
Site 1,S,07/01/2016,6,193
Site 1,N,07/01/2016,7,1245
Site 1,S,07/01/2016,7,372
Site 1,N,07/01/2016,8,1039
Site 1,S,07/01/2016,8,312
Site 1,N,07/01/2016,9,783
Site 1,S,07/01/2016,9,428
Site 1,N,07/01/2016,10,688
Site 1,S,07/01/2016,10,389
Site 1,N,07/01/2016,11,512
Site 1,S,07/01/2016,11,524
Site 1,N,07/01/2016,12,441
Site 1,S,07/01/2016,12,671
Site 1,N,07/01/2016,13,441
Site 1,S,07/01/2016,13,734
Site 1,N,07/01/2016,14,376
Site 1,S,07/01/2016,14,1058
Site 1,N,07/01/2016,15,365
Site 1,S,07/01/2016,15,1280
Site 1,N,07/01/2016,16,165
Site 1,S,07/01/2016,16,1117
Site 1,N,07/01/2016,17,96
Site 1,S,07/01/2016,17,832
Site 1,N,07/01/2016,18,363
Site 1,S,07/01/2016,18,539
Site 1,N,07/01/2016,19,363
Site 1,S,07/01/2016,19,259
Site 1,N,07/01/2016,20,166
Site 1,S,07/01/2016,20,237
Site 1,N,07/01/2016,21,110
Site 1,S,07/01/2016,21,118
Site 1,N,07/01/2016,22,116
Site 1,S,07/01/2016,22,88
Site 1,N,07/01/2016,23,62
Site 1,S,07/01/2016,23,69
Site 1,N,08/01/2016,0,61
Site 1,S,08/01/2016,0,57
Site 1,N,08/01/2016,1,41
Site 1,S,08/01/2016,1,24
Site 1,N,08/01/2016,2,66
Site 1,S,08/01/2016,2,50
Site 1,N,08/01/2016,3,44
Site 1,S,08/01/2016,3,44
Site 1,N,08/01/2016,4,127
Site 1,S,08/01/2016,4,43
Site 1,N,08/01/2016,5,317
Site 1,S,08/01/2016,5,58
Site 1,N,08/01/2016,6,857
Site 1,S,08/01/2016,6,173
Site 1,N,08/01/2016,7,771
Site 1,S,08/01/2016,7,313
Site 1,N,08/01/2016,8,661
Site 1,S,08/01/2016,8,421
Site 1,N,08/01/2016,9,551
Site 1,S,08/01/2016,9,419
Site 1,N,08/01/2016,10,492
Site 1,S,08/01/2016,10,617
Site 1,N,08/01/2016,11,507
Site 1,S,08/01/2016,11,604
Site 1,N,08/01/2016,12,371
Site 1,S,08/01/2016,12,821
Site 1,N,08/01/2016,13,473
Site 1,S,08/01/2016,13,824
Site 1,N,08/01/2016,14,437
Site 1,S,08/01/2016,14,899
Site 1,N,08/01/2016,15,419
Site 1,S,08/01/2016,15,1204
Site 1,N,08/01/2016,16,421
Site 1,S,08/01/2016,16,1273
Site 1,N,08/01/2016,17,428
Site 1,S,08/01/2016,17,974
Site 1,N,08/01/2016,18,370
Site 1,S,08/01/2016,18,655
Site 1,N,08/01/2016,19,267
Site 1,S,08/01/2016,19,449
Site 1,N,08/01/2016,20,142
Site 1,S,08/01/2016,20,159
Site 1,N,08/01/2016,21,149
Site 1,S,08/01/2016,21,91
Site 1,N,08/01/2016,22,86
Site 1,S,08/01/2016,22,115
Site 1,N,08/01/2016,23,45
Site 1,S,08/01/2016,23,60
Site 1,N,09/01/2016,0,42
Site 1,S,09/01/2016,0,41
Site 1,N,09/01/2016,1,33
Site 1,S,09/01/2016,1,25
Site 1,N,09/01/2016,2,47
Site 1,S,09/01/2016,2,25
Site 1,N,09/01/2016,3,50
Site 1,S,09/01/2016,3,35
Site 1,N,09/01/2016,4,65
Site 1,S,09/01/2016,4,33
Site 1,N,09/01/2016,5,111
Site 1,S,09/01/2016,5,57
Site 1,N,09/01/2016,6,199
Site 1,S,09/01/2016,6,82
Site 1,N,09/01/2016,7,254
Site 1,S,09/01/2016,7,186
Site 1,N,09/01/2016,8,261
Site 1,S,09/01/2016,8,365
Site 1,N,09/01/2016,9,262
Site 1,S,09/01/2016,9,485
Site 1,N,09/01/2016,10,334
Site 1,S,09/01/2016,10,671
Site 1,N,09/01/2016,11,395
Site 1,S,09/01/2016,11,736
Site 1,N,09/01/2016,12,470
Site 1,S,09/01/2016,12,661
Site 1,N,09/01/2016,13,388
Site 1,S,09/01/2016,13,467
Site 1,N,09/01/2016,14,398
Site 1,S,09/01/2016,14,562
Site 1,N,09/01/2016,15,385
Site 1,S,09/01/2016,15,455
Site 1,N,09/01/2016,16,328
Site 1,S,09/01/2016,16,409
Site 1,N,09/01/2016,17,353
Site 1,S,09/01/2016,17,315
Site 1,N,09/01/2016,18,300
Site 1,S,09/01/2016,18,262
Site 1,N,09/01/2016,19,204
Site 1,S,09/01/2016,19,153
Site 1,N,09/01/2016,20,184
Site 1,S,09/01/2016,20,140
Site 1,N,09/01/2016,21,259
Site 1,S,09/01/2016,21,84
Site 1,N,09/01/2016,22,159
Site 1,S,09/01/2016,22,74
Site 1,N,09/01/2016,23,85
Site 1,S,09/01/2016,23,55
Site 1,N,10/01/2016,0,70
Site 1,S,10/01/2016,0,57
Site 1,N,10/01/2016,1,47
Site 1,S,10/01/2016,1,37
Site 1,N,10/01/2016,2,42
Site 1,S,10/01/2016,2,18
Site 1,N,10/01/2016,3,28
Site 1,S,10/01/2016,3,27
Site 1,N,10/01/2016,4,42
Site 1,S,10/01/2016,4,33
Site 1,N,10/01/2016,5,56
Site 1,S,10/01/2016,5,51
Site 1,N,10/01/2016,6,85
Site 1,S,10/01/2016,6,50
Site 1,N,10/01/2016,7,88
Site 1,S,10/01/2016,7,115
Site 1,N,10/01/2016,8,106
Site 1,S,10/01/2016,8,186
Site 1,N,10/01/2016,9,144
Site 1,S,10/01/2016,9,302
Site 1,N,10/01/2016,10,251
Site 1,S,10/01/2016,10,453
Site 1,N,10/01/2016,11,396
Site 1,S,10/01/2016,11,403
Site 1,N,10/01/2016,12,401
Site 1,S,10/01/2016,12,366
Site 1,N,10/01/2016,13,624
Site 1,S,10/01/2016,13,388
Site 1,N,10/01/2016,14,603
Site 1,S,10/01/2016,14,424
Site 1,N,10/01/2016,15,683
Site 1,S,10/01/2016,15,458
Site 1,N,10/01/2016,16,717
Site 1,S,10/01/2016,16,518
Site 1,N,10/01/2016,17,727
Site 1,S,10/01/2016,17,451
Site 1,N,10/01/2016,18,621
Site 1,S,10/01/2016,18,285
Site 1,N,10/01/2016,19,444
Site 1,S,10/01/2016,19,221
Site 1,N,10/01/2016,20,486
Site 1,S,10/01/2016,20,162
Site 1,N,10/01/2016,21,300
Site 1,S,10/01/2016,21,93
Site 1,N,10/01/2016,22,249
Site 1,S,10/01/2016,22,78
Site 1,N,10/01/2016,23,87
Site 1,S,10/01/2016,23,52
Site 1,N,11/01/2016,0,61
Site 1,S,11/01/2016,0,23
Site 1,N,11/01/2016,1,44
Site 1,S,11/01/2016,1,20
Site 1,N,11/01/2016,2,37
Site 1,S,11/01/2016,2,18
Site 1,N,11/01/2016,3,62
Site 1,S,11/01/2016,3,32
Site 1,N,11/01/2016,4,125
Site 1,S,11/01/2016,4,36
Site 1,N,11/01/2016,5,585
Site 1,S,11/01/2016,5,103
Site 1,N,11/01/2016,6,1343
Site 1,S,11/01/2016,6,214
Site 1,N,11/01/2016,7,1488
Site 1,S,11/01/2016,7,341
Site 1,N,11/01/2016,8,1278
Site 1,S,11/01/2016,8,374
Site 1,N,11/01/2016,9,791
Site 1,S,11/01/2016,9,463
Site 1,N,11/01/2016,10,830
Site 1,S,11/01/2016,10,526
Site 1,N,11/01/2016,11,694
Site 1,S,11/01/2016,11,602
Site 1,N,11/01/2016,12,528
Site 1,S,11/01/2016,12,454
Site 1,N,11/01/2016,13,568
Site 1,S,11/01/2016,13,677
Site 1,N,11/01/2016,14,429
Site 1,S,11/01/2016,14,577
Site 1,N,11/01/2016,15,536
Site 1,S,11/01/2016,15,760
Site 1,N,11/01/2016,16,407
Site 1,S,11/01/2016,16,1107
Site 1,N,11/01/2016,17,439
Site 1,S,11/01/2016,17,1387
Site 1,N,11/01/2016,18,367
Site 1,S,11/01/2016,18,684
Site 1,N,11/01/2016,19,194
Site 1,S,11/01/2016,19,386
Site 1,N,11/01/2016,20,213
Site 1,S,11/01/2016,20,212
Site 1,N,11/01/2016,21,174
Site 1,S,11/01/2016,21,116
Site 1,N,11/01/2016,22,116
Site 1,S,11/01/2016,22,75
Site 1,N,11/01/2016,23,87
Site 1,S,11/01/2016,23,50
Site 1,N,12/01/2016,0,50
Site 1,S,12/01/2016,0,38
Site 1,N,12/01/2016,1,38
Site 1,S,12/01/2016,1,29
Site 1,N,12/01/2016,2,48
Site 1,S,12/01/2016,2,41
Site 1,N,12/01/2016,3,55
Site 1,S,12/01/2016,3,36
Site 1,N,12/01/2016,4,124
Site 1,S,12/01/2016,4,49
Site 1,N,12/01/2016,5,440
Site 1,S,12/01/2016,5,88
Site 1,N,12/01/2016,6,1342
Site 1,S,12/01/2016,6,219
Site 1,N,12/01/2016,7,1570
Site 1,S,12/01/2016,7,400
Site 1,N,12/01/2016,8,1016
Site 1,S,12/01/2016,8,468
Site 1,N,12/01/2016,9,880
Site 1,S,12/01/2016,9,479
Site 1,N,12/01/2016,10,599
Site 1,S,12/01/2016,10,589
Site 1,N,12/01/2016,11,454
Site 1,S,12/01/2016,11,507
Site 1,N,12/01/2016,12,512
Site 1,S,12/01/2016,12,556
Site 1,N,12/01/2016,13,538
Site 1,S,12/01/2016,13,750
Site 1,N,12/01/2016,14,481
Site 1,S,12/01/2016,14,750
Site 1,N,12/01/2016,15,424
Site 1,S,12/01/2016,15,1139
Site 1,N,12/01/2016,16,540
Site 1,S,12/01/2016,16,1288
Site 1,N,12/01/2016,17,461
Site 1,S,12/01/2016,17,953
Site 1,N,12/01/2016,18,359
Site 1,S,12/01/2016,18,1241
Site 1,N,12/01/2016,19,268
Site 1,S,12/01/2016,19,409
Site 1,N,12/01/2016,20,208
Site 1,S,12/01/2016,20,198
Site 1,N,12/01/2016,21,160
Site 1,S,12/01/2016,21,113
Site 1,N,12/01/2016,22,102
Site 1,S,12/01/2016,22,87
Site 1,N,12/01/2016,23,62
Site 1,S,12/01/2016,23,57
Site 1,N,13/01/2016,0,53
Site 1,S,13/01/2016,0,35
Site 1,N,13/01/2016,1,41
Site 1,S,13/01/2016,1,36
Site 1,N,13/01/2016,2,36
Site 1,S,13/01/2016,2,36
Site 1,N,13/01/2016,3,81
Site 1,S,13/01/2016,3,22
Site 1,N,13/01/2016,4,142
Site 1,S,13/01/2016,4,42
Site 1,N,13/01/2016,5,440
Site 1,S,13/01/2016,5,94
Site 1,N,13/01/2016,6,1320
Site 1,S,13/01/2016,6,221
Site 1,N,13/01/2016,7,1540
Site 1,S,13/01/2016,7,405
Site 1,N,13/01/2016,8,1098
Site 1,S,13/01/2016,8,449
Site 1,N,13/01/2016,9,840
Site 1,S,13/01/2016,9,388
Site 1,N,13/01/2016,10,706
Site 1,S,13/01/2016,10,460
Site 1,N,13/01/2016,11,512
Site 1,S,13/01/2016,11,679
Site 1,N,13/01/2016,12,404
Site 1,S,13/01/2016,12,625
Site 1,N,13/01/2016,13,454
Site 1,S,13/01/2016,13,593
Site 1,N,13/01/2016,14,538
Site 1,S,13/01/2016,14,746
Site 1,N,13/01/2016,15,524
Site 1,S,13/01/2016,15,1033
Site 1,N,13/01/2016,16,477
Site 1,S,13/01/2016,16,1476
Site 1,N,13/01/2016,17,377
Site 1,S,13/01/2016,17,1407
Site 1,N,13/01/2016,18,311
Site 1,S,13/01/2016,18,1038
Site 1,N,13/01/2016,19,273
Site 1,S,13/01/2016,19,562
Site 1,N,13/01/2016,20,153
Site 1,S,13/01/2016,20,243
Site 1,N,13/01/2016,21,203
Site 1,S,13/01/2016,21,136
Site 1,N,13/01/2016,22,131
Site 1,S,13/01/2016,22,136
Site 1,N,13/01/2016,23,54
Site 1,S,13/01/2016,23,48
Site 1,N,14/01/2016,0,39
Site 1,S,14/01/2016,0,51
Site 1,N,14/01/2016,1,46
Site 1,S,14/01/2016,1,38
Site 1,N,14/01/2016,2,52
Site 1,S,14/01/2016,2,32
Site 1,N,14/01/2016,3,49
Site 1,S,14/01/2016,3,22
Site 1,N,14/01/2016,4,140
Site 1,S,14/01/2016,4,43
Site 1,N,14/01/2016,5,391
Site 1,S,14/01/2016,5,64
Site 1,N,14/01/2016,6,1198
Site 1,S,14/01/2016,6,187
Site 1,N,14/01/2016,7,1273
Site 1,S,14/01/2016,7,372
Site 1,N,14/01/2016,8,1080
Site 1,S,14/01/2016,8,375
Site 1,N,14/01/2016,9,651
Site 1,S,14/01/2016,9,448
Site 1,N,14/01/2016,10,774
Site 1,S,14/01/2016,10,514
Site 1,N,14/01/2016,11,548
Site 1,S,14/01/2016,11,580
Site 1,N,14/01/2016,12,494
Site 1,S,14/01/2016,12,703
Site 1,N,14/01/2016,13,589
Site 1,S,14/01/2016,13,877
Site 1,N,14/01/2016,14,468
Site 1,S,14/01/2016,14,933
Site 1,N,14/01/2016,15,460
Site 1,S,14/01/2016,15,1093
Site 1,N,14/01/2016,16,539
Site 1,S,14/01/2016,16,1338
Site 1,N,14/01/2016,17,426
Site 1,S,14/01/2016,17,1566
Site 1,N,14/01/2016,18,378
Site 1,S,14/01/2016,18,964
Site 1,N,14/01/2016,19,224
Site 1,S,14/01/2016,19,440
Site 1,N,14/01/2016,20,188
Site 1,S,14/01/2016,20,221
Site 1,N,14/01/2016,21,181
Site 1,S,14/01/2016,21,154
Site 1,N,14/01/2016,22,119
Site 1,S,14/01/2016,22,107
Site 1,N,14/01/2016,23,49
Site 1,S,14/01/2016,23,56
Site 1,N,15/01/2016,0,55
Site 1,S,15/01/2016,0,43
Site 1,N,15/01/2016,1,44
Site 1,S,15/01/2016,1,45
Site 1,N,15/01/2016,2,53
Site 1,S,15/01/2016,2,37
Site 1,N,15/01/2016,3,54
Site 1,S,15/01/2016,3,49
Site 1,N,15/01/2016,4,109
Site 1,S,15/01/2016,4,31
Site 1,N,15/01/2016,5,383
Site 1,S,15/01/2016,5,99
Site 1,N,15/01/2016,6,1202
Site 1,S,15/01/2016,6,173
Site 1,N,15/01/2016,7,1146
Site 1,S,15/01/2016,7,364
Site 1,N,15/01/2016,8,856
Site 1,S,15/01/2016,8,441
Site 1,N,15/01/2016,9,677
Site 1,S,15/01/2016,9,591
Site 1,N,15/01/2016,10,618
Site 1,S,15/01/2016,10,759
Site 1,N,15/01/2016,11,535
Site 1,S,15/01/2016,11,777
Site 1,N,15/01/2016,12,517
Site 1,S,15/01/2016,12,1103
Site 1,N,15/01/2016,13,565
Site 1,S,15/01/2016,13,1293
Site 1,N,15/01/2016,14,433
Site 1,S,15/01/2016,14,1299
Site 1,N,15/01/2016,15,643
Site 1,S,15/01/2016,15,1426
Site 1,N,15/01/2016,16,602
Site 1,S,15/01/2016,16,1556
Site 1,N,15/01/2016,17,551
Site 1,S,15/01/2016,17,1738
Site 1,N,15/01/2016,18,460
Site 1,S,15/01/2016,18,1043
Site 1,N,15/01/2016,19,335
Site 1,S,15/01/2016,19,560
Site 1,N,15/01/2016,20,235
Site 1,S,15/01/2016,20,263
Site 1,N,15/01/2016,21,156
Site 1,S,15/01/2016,21,135
Site 1,N,15/01/2016,22,138
Site 1,S,15/01/2016,22,117
Site 1,N,15/01/2016,23,72
Site 1,S,15/01/2016,23,72
Site 1,N,16/01/2016,0,55
Site 1,S,16/01/2016,0,40
Site 1,N,16/01/2016,1,55
Site 1,S,16/01/2016,1,35
Site 1,N,16/01/2016,2,37
Site 1,S,16/01/2016,2,35
Site 1,N,16/01/2016,3,55
Site 1,S,16/01/2016,3,48
Site 1,N,16/01/2016,4,72
Site 1,S,16/01/2016,4,44
Site 1,N,16/01/2016,5,98
Site 1,S,16/01/2016,5,57
Site 1,N,16/01/2016,6,241
Site 1,S,16/01/2016,6,101
Site 1,N,16/01/2016,7,301
Site 1,S,16/01/2016,7,251
Site 1,N,16/01/2016,8,268
Site 1,S,16/01/2016,8,292
Site 1,N,16/01/2016,9,294
Site 1,S,16/01/2016,9,534
Site 1,N,16/01/2016,10,339
Site 1,S,16/01/2016,10,796
Site 1,N,16/01/2016,11,514
Site 1,S,16/01/2016,11,638
Site 1,N,16/01/2016,12,579
Site 1,S,16/01/2016,12,763
Site 1,N,16/01/2016,13,477
Site 1,S,16/01/2016,13,470
Site 1,N,16/01/2016,14,573
Site 1,S,16/01/2016,14,630
Site 1,N,16/01/2016,15,467
Site 1,S,16/01/2016,15,428
Site 1,N,16/01/2016,16,512
Site 1,S,16/01/2016,16,481
Site 1,N,16/01/2016,17,519
Site 1,S,16/01/2016,17,485
Site 1,N,16/01/2016,18,355
Site 1,S,16/01/2016,18,297
Site 1,N,16/01/2016,19,294
Site 1,S,16/01/2016,19,182
Site 1,N,16/01/2016,20,209
Site 1,S,16/01/2016,20,151
Site 1,N,16/01/2016,21,166
Site 1,S,16/01/2016,21,107
Site 1,N,16/01/2016,22,117
Site 1,S,16/01/2016,22,72
Site 1,N,16/01/2016,23,65
Site 1,S,16/01/2016,23,65
Site 1,N,17/01/2016,0,70
Site 1,S,17/01/2016,0,39
Site 1,N,17/01/2016,1,36
Site 1,S,17/01/2016,1,48
Site 1,N,17/01/2016,2,37
