Year,Month,Day,Valid,Not Valid,Valid_%
2017.0,December,All,1441.0,47.0,0.9684139784946236
2016.0,All,Monday,2357.0,139.0,0.9443108974358975
2016.0,All,Tuesday,2361.0,135.0,0.9459134615384616
2016.0,All,Wednesday,2367.0,129.0,0.9483173076923077
2016.0,All,Thursday,2421.0,75.0,0.9699519230769231
2016.0,All,Friday,2458.0,86.0,0.9661949685534591
2016.0,All,Saturday,2462.0,82.0,0.9677672955974843
2016.0,All,Sunday,2376.0,120.0,0.9519230769230769
2017.0,All,Monday,2244.0,252.0,0.8990384615384616
2017.0,All,Tuesday,2341.0,155.0,0.9379006410256411
2017.0,All,Wednesday,2351.0,145.0,0.9419070512820513
2017.0,All,Thursday,2324.0,172.0,0.9310897435897436
2017.0,All,Friday,2404.0,92.0,0.9631410256410257
2017.0,All,Saturday,2461.0,35.0,0.9859775641025641
2017.0,All,Sunday,2371.0,173.0,0.9319968553459119
All,January,Monday,345.0,87.0,0.7986111111111112
All,January,Tuesday,365.0,67.0,0.8449074074074074
All,January,Wednesday,376.0,8.0,0.9791666666666666
All,January,Thursday,340.0,44.0,0.8854166666666666
All,January,Friday,418.0,14.0,0.9675925925925926
All,January,Saturday,423.0,9.0,0.9791666666666666
All,January,Sunday,425.0,55.0,0.8854166666666666
All,February,Monday,409.0,23.0,0.9467592592592593
All,February,Tuesday,374.0,10.0,0.9739583333333334
All,February,Wednesday,370.0,14.0,0.9635416666666666
All,February,Thursday,340.0,44.0,0.8854166666666666
All,February,Friday,369.0,15.0,0.9609375
All,February,Saturday,379.0,5.0,0.9869791666666666
All,February,Sunday,347.0,37.0,0.9036458333333334
All,March,Monday,364.0,20.0,0.9479166666666666
All,March,Tuesday,398.0,34.0,0.9212962962962963
All,March,Wednesday,419.0,61.0,0.8729166666666667
All,March,Thursday,446.0,34.0,0.9291666666666667
All,March,Friday,427.0,5.0,0.9884259259259259
All,March,Saturday,367.0,17.0,0.9557291666666666
All,March,Sunday,341.0,43.0,0.8880208333333334
All,April,Monday,374.0,10.0,0.9739583333333334
All,April,Tuesday,368.0,16.0,0.9583333333333334
All,April,Wednesday,333.0,51.0,0.8671875
All,April,Thursday,380.0,4.0,0.9895833333333334
All,April,Friday,425.0,7.0,0.9837962962962963
All,April,Saturday,474.0,6.0,0.9875
All,April,Sunday,408.0,24.0,0.9444444444444444
All,May,Monday,468.0,12.0,0.975
All,May,Tuesday,436.0,44.0,0.9083333333333333
All,May,Wednesday,427.0,5.0,0.9884259259259259
All,May,Thursday,372.0,12.0,0.96875
All,May,Friday,335.0,49.0,0.8723958333333334
All,May,Saturday,379.0,5.0,0.9869791666666666
All,May,Sunday,422.0,10.0,0.9768518518518519
All,June,Monday,325.0,59.0,0.8463541666666666
All,June,Tuesday,377.0,7.0,0.9817708333333334
All,June,Wednesday,425.0,7.0,0.9837962962962963
All,June,Thursday,471.0,9.0,0.98125
All,June,Friday,409.0,23.0,0.9467592592592593
All,June,Saturday,377.0,7.0,0.9817708333333334
All,June,Sunday,372.0,12.0,0.96875
All,July,Monday,419.0,13.0,0.9699074074074074
All,July,Tuesday,368.0,16.0,0.9583333333333334
All,July,Wednesday,353.0,31.0,0.9192708333333334
All,July,Thursday,381.0,3.0,0.9921875
All,July,Friday,430.0,2.0,0.9953703703703703
All,July,Saturday,473.0,7.0,0.9854166666666667
All,July,Sunday,474.0,6.0,0.9875
All,August,Monday,422.0,10.0,0.9768518518518519
All,August,Tuesday,468.0,12.0,0.975
All,August,Wednesday,476.0,4.0,0.9916666666666667
All,August,Thursday,430.0,2.0,0.9953703703703703
All,August,Friday,374.0,10.0,0.9739583333333334
All,August,Saturday,382.0,2.0,0.9947916666666666
All,August,Sunday,380.0,4.0,0.9895833333333334
All,September,Monday,361.0,23.0,0.9401041666666666
All,September,Tuesday,377.0,7.0,0.9817708333333334
All,September,Wednesday,379.0,5.0,0.9869791666666666
All,September,Thursday,428.0,4.0,0.9907407407407407
All,September,Friday,473.0,7.0,0.9854166666666667
All,September,Saturday,429.0,3.0,0.9930555555555556
All,September,Sunday,377.0,7.0,0.9817708333333334
All,October,Monday,424.0,56.0,0.8833333333333333
All,October,Tuesday,424.0,8.0,0.9814814814814815
All,October,Wednesday,367.0,17.0,0.9557291666666666
All,October,Thursday,379.0,5.0,0.9869791666666666
All,October,Friday,383.0,1.0,0.9973958333333334
All,October,Saturday,427.0,5.0,0.9884259259259259
All,October,Sunday,473.0,7.0,0.9854166666666667
All,November,Monday,350.0,34.0,0.9114583333333334
All,November,Tuesday,396.0,36.0,0.9166666666666666
All,November,Wednesday,432.0,48.0,0.9
All,November,Thursday,368.0,64.0,0.8518518518518519
All,November,Friday,360.0,24.0,0.9375
All,November,Saturday,348.0,36.0,0.90625
All,November,Sunday,340.0,44.0,0.8854166666666666
All,December,Monday,340.0,44.0,0.8854166666666666
All,December,Tuesday,351.0,33.0,0.9140625
All,December,Wednesday,361.0,23.0,0.9401041666666666
All,December,Thursday,410.0,22.0,0.9490740740740741
All,December,Friday,459.0,21.0,0.95625
All,December,Saturday,465.0,15.0,0.96875
All,December,Sunday,388.0,44.0,0.8981481481481481
2016.0,January,Monday,185.0,7.0,0.9635416666666666
2016.0,January,Tuesday,181.0,11.0,0.9427083333333334
2016.0,January,Wednesday,189.0,3.0,0.984375
2016.0,January,Thursday,188.0,4.0,0.9791666666666666
2016.0,January,Friday,230.0,10.0,0.9583333333333334
2016.0,January,Saturday,237.0,3.0,0.9875
2016.0,January,Sunday,230.0,10.0,0.9583333333333334
2016.0,February,Monday,226.0,14.0,0.9416666666666667
2016.0,February,Tuesday,188.0,4.0,0.9791666666666666
2016.0,February,Wednesday,188.0,4.0,0.9791666666666666
2016.0,February,Thursday,190.0,2.0,0.9895833333333334
2016.0,February,Friday,182.0,10.0,0.9479166666666666
2016.0,February,Saturday,190.0,2.0,0.9895833333333334
2016.0,February,Sunday,190.0,2.0,0.9895833333333334
2016.0,March,Monday,183.0,9.0,0.953125
2016.0,March,Tuesday,215.0,25.0,0.8958333333333334
2016.0,March,Wednesday,188.0,52.0,0.7833333333333333
2016.0,March,Thursday,231.0,9.0,0.9625
2016.0,March,Friday,189.0,3.0,0.984375
2016.0,March,Saturday,178.0,14.0,0.9270833333333334
2016.0,March,Sunday,188.0,4.0,0.9791666666666666
2016.0,April,Monday,188.0,4.0,0.9791666666666666
2016.0,April,Tuesday,179.0,13.0,0.9322916666666666
2016.0,April,Wednesday,190.0,2.0,0.9895833333333334
2016.0,April,Thursday,189.0,3.0,0.984375
2016.0,April,Friday,234.0,6.0,0.975
2016.0,April,Saturday,238.0,2.0,0.9916666666666667
2016.0,April,Sunday,189.0,3.0,0.984375
2016.0,May,Monday,234.0,6.0,0.975
2016.0,May,Tuesday,235.0,5.0,0.9791666666666666
2016.0,May,Wednesday,191.0,1.0,0.9947916666666666
2016.0,May,Thursday,180.0,12.0,0.9375
2016.0,May,Friday,192.0,0.0,1.0
2016.0,May,Saturday,191.0,1.0,0.9947916666666666
2016.0,May,Sunday,231.0,9.0,0.9625
2016.0,June,Monday,185.0,7.0,0.9635416666666666
2016.0,June,Tuesday,187.0,5.0,0.9739583333333334
2016.0,June,Wednesday,234.0,6.0,0.975
2016.0,June,Thursday,236.0,4.0,0.9833333333333333
2016.0,June,Friday,189.0,3.0,0.984375
2016.0,June,Saturday,188.0,4.0,0.9791666666666666
2016.0,June,Sunday,184.0,8.0,0.9583333333333334
2016.0,July,Monday,188.0,4.0,0.9791666666666666
2016.0,July,Tuesday,181.0,11.0,0.9427083333333334
2016.0,July,Wednesday,191.0,1.0,0.9947916666666666
2016.0,July,Thursday,192.0,0.0,1.0
2016.0,July,Friday,238.0,2.0,0.9916666666666667
2016.0,July,Saturday,236.0,4.0,0.9833333333333333
2016.0,July,Sunday,236.0,4.0,0.9833333333333333
2016.0,August,Monday,232.0,8.0,0.9666666666666667
2016.0,August,Tuesday,236.0,4.0,0.9833333333333333
2016.0,August,Wednesday,237.0,3.0,0.9875
2016.0,August,Thursday,190.0,2.0,0.9895833333333334
2016.0,August,Friday,183.0,9.0,0.953125
2016.0,August,Saturday,192.0,0.0,1.0
2016.0,August,Sunday,189.0,3.0,0.984375
2016.0,September,Monday,174.0,18.0,0.90625
2016.0,September,Tuesday,189.0,3.0,0.984375
2016.0,September,Wednesday,192.0,0.0,1.0
2016.0,September,Thursday,238.0,2.0,0.9916666666666667
2016.0,September,Friday,239.0,1.0,0.9958333333333333
2016.0,September,Saturday,191.0,1.0,0.9947916666666666
2016.0,September,Sunday,190.0,2.0,0.9895833333333334
2016.0,October,Monday,234.0,6.0,0.975
2016.0,October,Tuesday,189.0,3.0,0.984375
2016.0,October,Wednesday,179.0,13.0,0.9322916666666666
2016.0,October,Thursday,191.0,1.0,0.9947916666666666
2016.0,October,Friday,192.0,0.0,1.0
2016.0,October,Saturday,236.0,4.0,0.9833333333333333
2016.0,October,Sunday,238.0,2.0,0.9916666666666667
2016.0,November,Monday,165.0,27.0,0.859375
2016.0,November,Tuesday,209.0,31.0,0.8708333333333333
2016.0,November,Wednesday,215.0,25.0,0.8958333333333334
2016.0,November,Thursday,175.0,17.0,0.9114583333333334
2016.0,November,Friday,169.0,23.0,0.8802083333333334
2016.0,November,Saturday,158.0,34.0,0.8229166666666666
2016.0,November,Sunday,155.0,37.0,0.8072916666666666
2016.0,December,Monday,163.0,29.0,0.8489583333333334
2016.0,December,Tuesday,172.0,20.0,0.8958333333333334
2016.0,December,Wednesday,173.0,19.0,0.9010416666666666
2016.0,December,Thursday,221.0,19.0,0.9208333333333333
2016.0,December,Friday,221.0,19.0,0.9208333333333333
2016.0,December,Saturday,227.0,13.0,0.9458333333333333
2016.0,December,Sunday,156.0,36.0,0.8125
2017.0,January,Monday,160.0,80.0,0.6666666666666666
2017.0,January,Tuesday,184.0,56.0,0.7666666666666667
2017.0,January,Wednesday,187.0,5.0,0.9739583333333334
2017.0,January,Thursday,152.0,40.0,0.7916666666666666
2017.0,January,Friday,188.0,4.0,0.9791666666666666
2017.0,January,Saturday,186.0,6.0,0.96875
2017.0,January,Sunday,195.0,45.0,0.8125
2017.0,February,Monday,183.0,9.0,0.953125
2017.0,February,Tuesday,186.0,6.0,0.96875
2017.0,February,Wednesday,182.0,10.0,0.9479166666666666
2017.0,February,Thursday,150.0,42.0,0.78125
2017.0,February,Friday,187.0,5.0,0.9739583333333334
2017.0,February,Saturday,189.0,3.0,0.984375
2017.0,February,Sunday,157.0,35.0,0.8177083333333334
2017.0,March,Monday,181.0,11.0,0.9427083333333334
2017.0,March,Tuesday,183.0,9.0,0.953125
2017.0,March,Wednesday,231.0,9.0,0.9625
2017.0,March,Thursday,215.0,25.0,0.8958333333333334
2017.0,March,Friday,238.0,2.0,0.9916666666666667
2017.0,March,Saturday,189.0,3.0,0.984375
2017.0,March,Sunday,153.0,39.0,0.796875
2017.0,April,Monday,186.0,6.0,0.96875
2017.0,April,Tuesday,189.0,3.0,0.984375
2017.0,April,Wednesday,143.0,49.0,0.7447916666666666
2017.0,April,Thursday,191.0,1.0,0.9947916666666666
2017.0,April,Friday,191.0,1.0,0.9947916666666666
2017.0,April,Saturday,236.0,4.0,0.9833333333333333
2017.0,April,Sunday,219.0,21.0,0.9125
2017.0,May,Monday,234.0,6.0,0.975
2017.0,May,Tuesday,201.0,39.0,0.8375
2017.0,May,Wednesday,236.0,4.0,0.9833333333333333
2017.0,May,Thursday,192.0,0.0,1.0
2017.0,May,Friday,143.0,49.0,0.7447916666666666
2017.0,May,Saturday,188.0,4.0,0.9791666666666666
2017.0,May,Sunday,191.0,1.0,0.9947916666666666
2017.0,June,Monday,140.0,52.0,0.7291666666666666
2017.0,June,Tuesday,190.0,2.0,0.9895833333333334
2017.0,June,Wednesday,191.0,1.0,0.9947916666666666
2017.0,June,Thursday,235.0,5.0,0.9791666666666666
2017.0,June,Friday,220.0,20.0,0.9166666666666666
2017.0,June,Saturday,189.0,3.0,0.984375
2017.0,June,Sunday,188.0,4.0,0.9791666666666666
2017.0,July,Monday,231.0,9.0,0.9625
2017.0,July,Tuesday,187.0,5.0,0.9739583333333334
2017.0,July,Wednesday,162.0,30.0,0.84375
2017.0,July,Thursday,189.0,3.0,0.984375
2017.0,July,Friday,192.0,0.0,1.0
2017.0,July,Saturday,237.0,3.0,0.9875
2017.0,July,Sunday,238.0,2.0,0.9916666666666667
2017.0,August,Monday,190.0,2.0,0.9895833333333334
2017.0,August,Tuesday,232.0,8.0,0.9666666666666667
2017.0,August,Wednesday,239.0,1.0,0.9958333333333333
2017.0,August,Thursday,240.0,0.0,1.0
2017.0,August,Friday,191.0,1.0,0.9947916666666666
2017.0,August,Saturday,190.0,2.0,0.9895833333333334
2017.0,August,Sunday,191.0,1.0,0.9947916666666666
2017.0,September,Monday,187.0,5.0,0.9739583333333334
2017.0,September,Tuesday,188.0,4.0,0.9791666666666666
2017.0,September,Wednesday,187.0,5.0,0.9739583333333334
2017.0,September,Thursday,190.0,2.0,0.9895833333333334
2017.0,September,Friday,234.0,6.0,0.975
2017.0,September,Saturday,238.0,2.0,0.9916666666666667
2017.0,September,Sunday,187.0,5.0,0.9739583333333334
2017.0,October,Monday,190.0,50.0,0.7916666666666666
2017.0,October,Tuesday,235.0,5.0,0.9791666666666666
2017.0,October,Wednesday,188.0,4.0,0.9791666666666666
2017.0,October,Thursday,188.0,4.0,0.9791666666666666
2017.0,October,Friday,191.0,1.0,0.9947916666666666
2017.0,October,Saturday,191.0,1.0,0.9947916666666666
2017.0,October,Sunday,235.0,5.0,0.9791666666666666
2017.0,November,Monday,185.0,7.0,0.9635416666666666
2017.0,November,Tuesday,187.0,5.0,0.9739583333333334
2017.0,November,Wednesday,217.0,23.0,0.9041666666666667
2017.0,November,Thursday,193.0,47.0,0.8041666666666667
2017.0,November,Friday,191.0,1.0,0.9947916666666666
2017.0,November,Saturday,190.0,2.0,0.9895833333333334
2017.0,November,Sunday,185.0,7.0,0.9635416666666666
2017.0,December,Monday,177.0,15.0,0.921875
2017.0,December,Tuesday,179.0,13.0,0.9322916666666666
2017.0,December,Wednesday,188.0,4.0,0.9791666666666666
2017.0,December,Thursday,189.0,3.0,0.984375
2017.0,December,Friday,238.0,2.0,0.9916666666666667
2017.0,December,Saturday,238.0,2.0,0.9916666666666667
2017.0,December,Sunday,232.0,8.0,0.9666666666666667
