Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2016-01-01 17:00:00,2016-01-01 00:00:00,2016,January,53,Friday,17,N,340,0,0,True,1
Site 1,2016-01-01 17:00:00,2016-01-01 00:00:00,2016,January,53,Friday,17,S,268,0,0,True,1
Site 1,2016-01-01 18:00:00,2016-01-01 00:00:00,2016,January,53,Friday,18,N,279,0,0,True,0
Site 1,2016-01-01 18:00:00,2016-01-01 00:00:00,2016,January,53,Friday,18,S,225,0,0,True,1
Site 1,2016-01-01 19:00:00,2016-01-01 00:00:00,2016,January,53,Friday,19,N,240,0,0,True,0
Site 1,2016-01-01 19:00:00,2016-01-01 00:00:00,2016,January,53,Friday,19,S,180,0,0,True,0
Site 1,2016-01-01 20:00:00,2016-01-01 00:00:00,2016,January,53,Friday,20,N,221,0,0,True,0
Site 1,2016-01-01 20:00:00,2016-01-01 00:00:00,2016,January,53,Friday,20,S,128,0,0,True,0
Site 1,2016-01-01 21:00:00,2016-01-01 00:00:00,2016,January,53,Friday,21,N,152,0,0,True,0
Site 1,2016-01-01 21:00:00,2016-01-01 00:00:00,2016,January,53,Friday,21,S,89,0,0,True,1
Site 1,2016-01-01 22:00:00,2016-01-01 00:00:00,2016,January,53,Friday,22,N,63,0,0,True,0
Site 1,2016-01-01 22:00:00,2016-01-01 00:00:00,2016,January,53,Friday,22,S,59,0,0,True,1
Site 1,2016-01-01 23:00:00,2016-01-01 00:00:00,2016,January,53,Friday,23,N,54,0,0,True,0
Site 1,2016-01-01 23:00:00,2016-01-01 00:00:00,2016,January,53,Friday,23,S,40,0,0,True,0
Site 1,2016-01-02 00:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,0,N,71,0,0,True,0
Site 1,2016-01-02 00:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,0,S,21,-1,0,False,0
Site 1,2016-01-02 01:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,1,N,37,0,0,True,0
Site 1,2016-01-02 01:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,1,S,18,-1,0,False,0
Site 1,2016-01-02 02:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,2,N,41,0,0,True,0
Site 1,2016-01-02 02:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,2,S,22,-1,0,False,0
Site 1,2016-01-02 03:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,3,N,46,0,0,True,0
Site 1,2016-01-02 03:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,3,S,34,0,0,True,0
Site 1,2016-01-02 04:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,4,N,179,0,0,True,1
Site 1,2016-01-02 04:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,4,S,48,0,0,True,0
Site 1,2016-01-02 05:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,5,N,582,0,0,True,1
Site 1,2016-01-02 05:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,5,S,117,0,0,True,0
Site 1,2016-01-02 06:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,6,N,1415,0,0,True,1
Site 1,2016-01-02 06:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,6,S,192,0,0,True,0
Site 1,2016-01-02 07:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,7,N,1800,0,0,True,1
Site 1,2016-01-02 07:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,7,S,334,0,0,True,0
Site 1,2016-01-02 08:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,8,N,1249,0,0,True,1
Site 1,2016-01-02 08:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,8,S,348,0,0,True,0
Site 1,2016-01-02 09:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,9,N,888,0,0,True,1
Site 1,2016-01-02 09:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,9,S,456,0,0,True,0
Site 1,2016-01-02 10:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,10,N,595,0,0,True,0
Site 1,2016-01-02 10:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,10,S,503,0,0,True,0
Site 1,2016-01-02 11:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,11,N,588,0,0,True,0
Site 1,2016-01-02 11:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,11,S,572,0,0,True,0
Site 1,2016-01-02 12:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,12,N,598,0,0,True,0
Site 1,2016-01-02 12:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,12,S,574,0,0,True,0
Site 1,2016-01-02 13:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,13,N,509,0,0,True,0
Site 1,2016-01-02 13:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,13,S,664,0,0,True,0
Site 1,2016-01-02 14:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,14,N,434,0,0,True,0
Site 1,2016-01-02 14:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,14,S,578,0,0,True,0
Site 1,2016-01-02 15:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,15,N,513,0,0,True,0
Site 1,2016-01-02 15:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,15,S,832,0,0,True,0
Site 1,2016-01-02 16:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,16,N,388,0,0,True,0
Site 1,2016-01-02 16:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,16,S,1499,0,0,True,1
Site 1,2016-01-02 17:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,17,N,427,0,0,True,0
Site 1,2016-01-02 17:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,17,S,1083,0,0,True,0
Site 1,2016-01-02 18:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,18,N,391,0,0,True,0
Site 1,2016-01-02 18:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,18,S,676,0,0,True,0
Site 1,2016-01-02 19:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,19,N,265,0,0,True,0
Site 1,2016-01-02 19:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,19,S,332,0,0,True,0
Site 1,2016-01-02 20:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,20,N,245,0,0,True,0
Site 1,2016-01-02 20:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,20,S,201,0,0,True,0
Site 1,2016-01-02 21:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,21,N,188,0,0,True,0
Site 1,2016-01-02 21:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,21,S,94,0,0,True,0
Site 1,2016-01-02 22:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,22,N,137,0,0,True,0
Site 1,2016-01-02 22:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,22,S,105,0,0,True,0
Site 1,2016-01-02 23:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,23,N,64,0,0,True,0
Site 1,2016-01-02 23:00:00,2016-01-02 00:00:00,2016,January,53,Saturday,23,S,53,0,0,True,0
Site 1,2016-01-03 00:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,0,N,50,0,0,True,0
Site 1,2016-01-03 00:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,0,S,40,0,0,True,0
Site 1,2016-01-03 01:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,1,N,46,0,0,True,0
Site 1,2016-01-03 01:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,1,S,32,0,0,True,0
Site 1,2016-01-03 02:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,2,N,49,0,0,True,0
Site 1,2016-01-03 02:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,2,S,22,-1,0,False,0
Site 1,2016-01-03 03:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,3,N,73,0,0,True,0
Site 1,2016-01-03 03:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,3,S,26,-1,0,False,0
Site 1,2016-01-03 04:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,4,N,164,0,0,True,0
Site 1,2016-01-03 04:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,4,S,47,0,0,True,0
Site 1,2016-01-03 05:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,5,N,376,0,0,True,0
Site 1,2016-01-03 05:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,5,S,89,0,0,True,0
Site 1,2016-01-03 06:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,6,N,1334,0,0,True,0
Site 1,2016-01-03 06:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,6,S,212,0,0,True,0
Site 1,2016-01-03 07:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,7,N,1498,0,0,True,0
Site 1,2016-01-03 07:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,7,S,387,0,0,True,0
Site 1,2016-01-03 08:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,8,N,1040,0,0,True,0
Site 1,2016-01-03 08:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,8,S,565,0,0,True,0
Site 1,2016-01-03 09:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,9,N,840,0,0,True,0
Site 1,2016-01-03 09:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,9,S,386,0,0,True,0
Site 1,2016-01-03 10:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,10,N,597,0,0,True,0
Site 1,2016-01-03 10:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,10,S,542,0,0,True,0
Site 1,2016-01-03 11:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,11,N,451,0,0,True,0
Site 1,2016-01-03 11:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,11,S,645,0,0,True,0
Site 1,2016-01-03 12:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,12,N,493,0,0,True,0
Site 1,2016-01-03 12:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,12,S,670,0,0,True,0
Site 1,2016-01-03 13:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,13,N,580,0,0,True,0
Site 1,2016-01-03 13:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,13,S,804,0,0,True,0
Site 1,2016-01-03 14:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,14,N,429,0,0,True,0
Site 1,2016-01-03 14:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,14,S,765,0,0,True,0
Site 1,2016-01-03 15:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,15,N,572,0,0,True,0
Site 1,2016-01-03 15:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,15,S,1118,0,0,True,0
Site 1,2016-01-03 16:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,16,N,495,0,0,True,0
Site 1,2016-01-03 16:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,16,S,1564,0,0,True,1
Site 1,2016-01-03 17:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,17,N,478,0,0,True,0
Site 1,2016-01-03 17:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,17,S,1458,0,0,True,0
Site 1,2016-01-03 18:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,18,N,387,0,0,True,0
Site 1,2016-01-03 18:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,18,S,784,0,0,True,0
Site 1,2016-01-03 19:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,19,N,265,0,0,True,0
Site 1,2016-01-03 19:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,19,S,471,0,0,True,0
Site 1,2016-01-03 20:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,20,N,212,0,0,True,0
Site 1,2016-01-03 20:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,20,S,225,0,0,True,0
Site 1,2016-01-03 21:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,21,N,210,0,0,True,0
Site 1,2016-01-03 21:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,21,S,183,0,0,True,0
Site 1,2016-01-03 22:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,22,N,115,0,0,True,0
Site 1,2016-01-03 22:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,22,S,121,0,0,True,0
Site 1,2016-01-03 23:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,23,N,86,0,0,True,0
Site 1,2016-01-03 23:00:00,2016-01-03 00:00:00,2016,January,53,Sunday,23,S,44,0,0,True,0
Site 1,2016-01-04 00:00:00,2016-01-04 00:00:00,2016,January,1,Monday,0,N,74,0,0,True,0
Site 1,2016-01-04 00:00:00,2016-01-04 00:00:00,2016,January,1,Monday,0,S,49,0,0,True,0
Site 1,2016-01-04 01:00:00,2016-01-04 00:00:00,2016,January,1,Monday,1,N,58,0,0,True,0
Site 1,2016-01-04 01:00:00,2016-01-04 00:00:00,2016,January,1,Monday,1,S,45,0,0,True,0
Site 1,2016-01-04 02:00:00,2016-01-04 00:00:00,2016,January,1,Monday,2,N,57,0,0,True,0
Site 1,2016-01-04 02:00:00,2016-01-04 00:00:00,2016,January,1,Monday,2,S,52,0,0,True,0
Site 1,2016-01-04 03:00:00,2016-01-04 00:00:00,2016,January,1,Monday,3,N,88,0,0,True,0
Site 1,2016-01-04 03:00:00,2016-01-04 00:00:00,2016,January,1,Monday,3,S,55,0,0,True,1
Site 1,2016-01-04 04:00:00,2016-01-04 00:00:00,2016,January,1,Monday,4,N,138,0,0,True,0
Site 1,2016-01-04 04:00:00,2016-01-04 00:00:00,2016,January,1,Monday,4,S,70,0,0,True,0
Site 1,2016-01-04 05:00:00,2016-01-04 00:00:00,2016,January,1,Monday,5,N,359,0,0,True,0
Site 1,2016-01-04 05:00:00,2016-01-04 00:00:00,2016,January,1,Monday,5,S,134,0,0,True,0
Site 1,2016-01-04 06:00:00,2016-01-04 00:00:00,2016,January,1,Monday,6,N,1288,0,0,True,0
Site 1,2016-01-04 06:00:00,2016-01-04 00:00:00,2016,January,1,Monday,6,S,202,0,0,True,0
Site 1,2016-01-04 07:00:00,2016-01-04 00:00:00,2016,January,1,Monday,7,N,1062,0,0,True,0
Site 1,2016-01-04 07:00:00,2016-01-04 00:00:00,2016,January,1,Monday,7,S,380,0,0,True,0
Site 1,2016-01-04 08:00:00,2016-01-04 00:00:00,2016,January,1,Monday,8,N,825,0,0,True,0
Site 1,2016-01-04 08:00:00,2016-01-04 00:00:00,2016,January,1,Monday,8,S,591,0,0,True,0
Site 1,2016-01-04 09:00:00,2016-01-04 00:00:00,2016,January,1,Monday,9,N,654,0,0,True,0
Site 1,2016-01-04 09:00:00,2016-01-04 00:00:00,2016,January,1,Monday,9,S,655,0,0,True,0
Site 1,2016-01-04 10:00:00,2016-01-04 00:00:00,2016,January,1,Monday,10,N,472,0,0,True,0
Site 1,2016-01-04 10:00:00,2016-01-04 00:00:00,2016,January,1,Monday,10,S,987,0,0,True,0
Site 1,2016-01-04 11:00:00,2016-01-04 00:00:00,2016,January,1,Monday,11,N,484,0,0,True,0
Site 1,2016-01-04 11:00:00,2016-01-04 00:00:00,2016,January,1,Monday,11,S,923,0,0,True,0
Site 1,2016-01-04 12:00:00,2016-01-04 00:00:00,2016,January,1,Monday,12,N,703,0,0,True,0
Site 1,2016-01-04 12:00:00,2016-01-04 00:00:00,2016,January,1,Monday,12,S,1294,0,0,True,1
Site 1,2016-01-04 13:00:00,2016-01-04 00:00:00,2016,January,1,Monday,13,N,547,0,0,True,0
Site 1,2016-01-04 13:00:00,2016-01-04 00:00:00,2016,January,1,Monday,13,S,1193,0,0,True,1
Site 1,2016-01-04 14:00:00,2016-01-04 00:00:00,2016,January,1,Monday,14,N,575,0,0,True,0
Site 1,2016-01-04 14:00:00,2016-01-04 00:00:00,2016,January,1,Monday,14,S,1157,0,0,True,0
Site 1,2016-01-04 15:00:00,2016-01-04 00:00:00,2016,January,1,Monday,15,N,606,0,0,True,0
Site 1,2016-01-04 15:00:00,2016-01-04 00:00:00,2016,January,1,Monday,15,S,1717,0,0,True,1
Site 1,2016-01-04 16:00:00,2016-01-04 00:00:00,2016,January,1,Monday,16,N,621,0,0,True,0
Site 1,2016-01-04 16:00:00,2016-01-04 00:00:00,2016,January,1,Monday,16,S,1807,0,0,True,1
Site 1,2016-01-04 17:00:00,2016-01-04 00:00:00,2016,January,1,Monday,17,N,659,0,0,True,0
Site 1,2016-01-04 17:00:00,2016-01-04 00:00:00,2016,January,1,Monday,17,S,1578,0,0,True,0
Site 1,2016-01-04 18:00:00,2016-01-04 00:00:00,2016,January,1,Monday,18,N,527,0,0,True,0
Site 1,2016-01-04 18:00:00,2016-01-04 00:00:00,2016,January,1,Monday,18,S,1229,0,0,True,1
Site 1,2016-01-04 19:00:00,2016-01-04 00:00:00,2016,January,1,Monday,19,N,490,0,0,True,0
Site 1,2016-01-04 19:00:00,2016-01-04 00:00:00,2016,January,1,Monday,19,S,599,0,0,True,0
Site 1,2016-01-04 20:00:00,2016-01-04 00:00:00,2016,January,1,Monday,20,N,264,0,0,True,0
Site 1,2016-01-04 20:00:00,2016-01-04 00:00:00,2016,January,1,Monday,20,S,347,0,0,True,0
Site 1,2016-01-04 21:00:00,2016-01-04 00:00:00,2016,January,1,Monday,21,N,239,0,0,True,0
Site 1,2016-01-04 21:00:00,2016-01-04 00:00:00,2016,January,1,Monday,21,S,201,0,0,True,0
Site 1,2016-01-04 22:00:00,2016-01-04 00:00:00,2016,January,1,Monday,22,N,129,0,0,True,0
Site 1,2016-01-04 22:00:00,2016-01-04 00:00:00,2016,January,1,Monday,22,S,112,0,0,True,0
Site 1,2016-01-04 23:00:00,2016-01-04 00:00:00,2016,January,1,Monday,23,N,73,0,0,True,0
Site 1,2016-01-04 23:00:00,2016-01-04 00:00:00,2016,January,1,Monday,23,S,92,0,0,True,0
Site 1,2016-01-05 00:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,0,N,69,0,0,True,0
Site 1,2016-01-05 00:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,0,S,74,0,0,True,1
Site 1,2016-01-05 01:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,1,N,49,0,0,True,0
Site 1,2016-01-05 01:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,1,S,62,0,0,True,1
Site 1,2016-01-05 02:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,2,N,45,0,0,True,0
Site 1,2016-01-05 02:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,2,S,36,0,0,True,0
Site 1,2016-01-05 03:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,3,N,43,0,0,True,0
Site 1,2016-01-05 03:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,3,S,30,0,0,True,0
Site 1,2016-01-05 04:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,4,N,56,0,0,True,1
Site 1,2016-01-05 04:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,4,S,48,0,0,True,0
Site 1,2016-01-05 05:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,5,N,56,0,0,True,1
Site 1,2016-01-05 05:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,5,S,49,0,0,True,0
Site 1,2016-01-05 06:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,6,N,85,0,0,True,1
Site 1,2016-01-05 06:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,6,S,83,0,0,True,0
Site 1,2016-01-05 07:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,7,N,130,0,0,True,1
Site 1,2016-01-05 07:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,7,S,191,0,0,True,0
Site 1,2016-01-05 08:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,8,N,125,0,0,True,1
Site 1,2016-01-05 08:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,8,S,309,0,0,True,0
Site 1,2016-01-05 09:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,9,N,227,0,0,True,1
Site 1,2016-01-05 09:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,9,S,437,0,0,True,0
Site 1,2016-01-05 10:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,10,N,356,0,0,True,1
Site 1,2016-01-05 10:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,10,S,665,0,0,True,0
Site 1,2016-01-05 11:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,11,N,555,0,0,True,0
Site 1,2016-01-05 11:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,11,S,671,0,0,True,0
Site 1,2016-01-05 12:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,12,N,558,0,0,True,0
Site 1,2016-01-05 12:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,12,S,709,0,0,True,0
Site 1,2016-01-05 13:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,13,N,664,0,0,True,0
Site 1,2016-01-05 13:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,13,S,522,0,0,True,0
Site 1,2016-01-05 14:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,14,N,722,0,0,True,0
Site 1,2016-01-05 14:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,14,S,562,0,0,True,0
Site 1,2016-01-05 15:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,15,N,618,0,0,True,0
Site 1,2016-01-05 15:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,15,S,543,0,0,True,0
Site 1,2016-01-05 16:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,16,N,861,0,0,True,1
Site 1,2016-01-05 16:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,16,S,441,0,0,True,0
Site 1,2016-01-05 17:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,17,N,771,0,0,True,0
Site 1,2016-01-05 17:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,17,S,547,0,0,True,0
Site 1,2016-01-05 18:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,18,N,907,0,0,True,1
Site 1,2016-01-05 18:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,18,S,392,0,0,True,0
Site 1,2016-01-05 19:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,19,N,574,0,0,True,0
Site 1,2016-01-05 19:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,19,S,330,0,0,True,0
Site 1,2016-01-05 20:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,20,N,516,0,0,True,0
Site 1,2016-01-05 20:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,20,S,226,0,0,True,0
Site 1,2016-01-05 21:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,21,N,426,0,0,True,1
Site 1,2016-01-05 21:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,21,S,136,0,0,True,0
Site 1,2016-01-05 22:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,22,N,209,0,0,True,0
Site 1,2016-01-05 22:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,22,S,100,0,0,True,0
Site 1,2016-01-05 23:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,23,N,127,0,0,True,0
Site 1,2016-01-05 23:00:00,2016-01-05 00:00:00,2016,January,1,Tuesday,23,S,51,0,0,True,0
Site 1,2016-01-06 00:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,0,N,52,0,0,True,0
Site 1,2016-01-06 00:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,0,S,55,0,0,True,0
Site 1,2016-01-06 01:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,1,N,47,0,0,True,0
